,filename,category,Probability of consolidation on test
1479,989.png,1,989.png has consolidation with 50.86% probability
1565,510.png,1,510.png has consolidation with 51.48% probability
1570,8494.png,1,8494.png has consolidation with 59.04% probability
1628,1113.png,1,1113.png has consolidation with 60.77% probability
1632,18554.png,1,18554.png has consolidation with 50.16% probability
1633,11394.png,1,11394.png has consolidation with 52.49% probability
1653,11839.png,1,11839.png has consolidation with 51.59% probability
1667,1286.png,1,1286.png has consolidation with 52.14% probability
1706,13518.png,1,13518.png has consolidation with 50.08% probability
1747,10461.png,1,10461.png has consolidation with 52.91% probability
1751,16528.png,1,16528.png has consolidation with 52.86% probability
1764,17874.png,1,17874.png has consolidation with 51.56% probability
1778,9391.png,1,9391.png has consolidation with 50.81% probability
1804,16428.png,1,16428.png has consolidation with 55.32% probability
1845,15731.png,1,15731.png has consolidation with 54.7% probability
1859,11996.png,1,11996.png has consolidation with 52.5% probability
1882,6088.png,1,6088.png has consolidation with 50.91% probability
1911,1820.png,1,1820.png has consolidation with 50.74% probability
1914,15080.png,1,15080.png has consolidation with 51.73% probability
1916,5104.png,1,5104.png has consolidation with 52.27% probability
1935,11420.png,1,11420.png has consolidation with 52.81% probability
1948,1253.png,1,1253.png has consolidation with 60.36% probability
1963,19744.png,1,19744.png has consolidation with 50.97% probability
1969,18398.png,1,18398.png has consolidation with 50.34% probability
1987,15962.png,1,15962.png has consolidation with 52.77% probability
2017,3991.png,1,3991.png has consolidation with 50.03% probability
2024,3617.png,1,3617.png has consolidation with 50.5% probability
2030,2769.png,1,2769.png has consolidation with 52.9% probability
2042,7489.png,1,7489.png has consolidation with 50.09% probability
2052,17680.png,1,17680.png has consolidation with 52.15% probability
2054,3206.png,1,3206.png has consolidation with 52.61% probability
2089,19966.png,1,19966.png has consolidation with 52.19% probability
2126,538.png,1,538.png has consolidation with 50.14% probability
2128,16099.png,1,16099.png has consolidation with 52.84% probability
2134,4066.png,1,4066.png has consolidation with 52.39% probability
2161,9278.png,1,9278.png has consolidation with 50.09% probability
2190,14148.png,1,14148.png has consolidation with 54.54% probability
2214,4013.png,1,4013.png has consolidation with 52.13% probability
2240,6762.png,1,6762.png has consolidation with 54.31% probability
2261,2940.png,1,2940.png has consolidation with 52.16% probability
2268,5625.png,1,5625.png has consolidation with 54.9% probability
2272,12411.png,1,12411.png has consolidation with 50.33% probability
2286,10594.png,1,10594.png has consolidation with 57.22% probability
2290,11295.png,1,11295.png has consolidation with 50.07% probability
2295,14441.png,1,14441.png has consolidation with 51.14% probability
2316,15897.png,1,15897.png has consolidation with 55.43% probability
2334,17656.png,1,17656.png has consolidation with 54.61% probability
2345,7393.png,1,7393.png has consolidation with 53.75% probability
2351,9746.png,1,9746.png has consolidation with 52.4% probability
2354,16902.png,1,16902.png has consolidation with 52.05% probability
2355,14925.png,1,14925.png has consolidation with 56.67% probability
2365,14862.png,1,14862.png has consolidation with 58.0% probability
2368,2455.png,1,2455.png has consolidation with 50.33% probability
2371,12201.png,1,12201.png has consolidation with 54.06% probability
2376,3959.png,1,3959.png has consolidation with 50.79% probability
2401,6028.png,1,6028.png has consolidation with 54.49% probability
2420,17726.png,1,17726.png has consolidation with 55.97% probability
2426,16708.png,1,16708.png has consolidation with 55.57% probability
2428,14074.png,1,14074.png has consolidation with 52.87% probability
2430,6700.png,1,6700.png has consolidation with 60.02% probability
2440,11959.png,1,11959.png has consolidation with 54.21% probability
2443,2453.png,1,2453.png has consolidation with 50.88% probability
2450,10479.png,1,10479.png has consolidation with 51.39% probability
2453,14260.png,1,14260.png has consolidation with 55.73% probability
2454,19788.png,1,19788.png has consolidation with 54.45% probability
2457,11555.png,1,11555.png has consolidation with 50.23% probability
2459,9334.png,1,9334.png has consolidation with 51.5% probability
2462,15788.png,1,15788.png has consolidation with 50.65% probability
2475,13791.png,1,13791.png has consolidation with 53.57% probability
2476,11898.png,1,11898.png has consolidation with 54.04% probability
2477,5547.png,1,5547.png has consolidation with 57.22% probability
2489,8557.png,1,8557.png has consolidation with 51.52% probability
2493,1416.png,1,1416.png has consolidation with 51.24% probability
2495,14581.png,1,14581.png has consolidation with 53.32% probability
2496,4187.png,1,4187.png has consolidation with 52.21% probability
2504,440.png,1,440.png has consolidation with 51.21% probability
2520,7066.png,1,7066.png has consolidation with 50.97% probability
2522,14050.png,1,14050.png has consolidation with 63.96% probability
2549,10449.png,1,10449.png has consolidation with 51.44% probability
2559,1061.png,1,1061.png has consolidation with 51.07% probability
2577,8067.png,1,8067.png has consolidation with 53.79% probability
2585,10402.png,1,10402.png has consolidation with 62.38% probability
2591,3953.png,1,3953.png has consolidation with 51.25% probability
2598,16618.png,1,16618.png has consolidation with 54.77% probability
2601,8367.png,1,8367.png has consolidation with 50.3% probability
2603,8487.png,1,8487.png has consolidation with 52.37% probability
2605,8809.png,1,8809.png has consolidation with 60.14% probability
2612,15698.png,1,15698.png has consolidation with 54.83% probability
2632,7778.png,1,7778.png has consolidation with 52.25% probability
2638,13432.png,1,13432.png has consolidation with 53.64% probability
2642,8850.png,1,8850.png has consolidation with 53.02% probability
2643,4391.png,1,4391.png has consolidation with 52.62% probability
2651,18783.png,1,18783.png has consolidation with 52.11% probability
2653,11378.png,1,11378.png has consolidation with 51.96% probability
2655,9326.png,1,9326.png has consolidation with 52.09% probability
2671,2316.png,1,2316.png has consolidation with 50.37% probability
2679,19980.png,1,19980.png has consolidation with 56.15% probability
2682,10439.png,1,10439.png has consolidation with 57.28% probability
2698,4678.png,1,4678.png has consolidation with 56.53% probability
2706,3741.png,1,3741.png has consolidation with 51.03% probability
2707,7607.png,1,7607.png has consolidation with 50.87% probability
2713,10598.png,1,10598.png has consolidation with 53.44% probability
2717,13196.png,1,13196.png has consolidation with 52.26% probability
2723,14856.png,1,14856.png has consolidation with 56.49% probability
2738,1065.png,1,1065.png has consolidation with 52.41% probability
2748,10700.png,1,10700.png has consolidation with 56.3% probability
2758,5691.png,1,5691.png has consolidation with 50.2% probability
2765,4425.png,1,4425.png has consolidation with 55.99% probability
2775,5725.png,1,5725.png has consolidation with 51.44% probability
2779,14460.png,1,14460.png has consolidation with 59.37% probability
2782,10036.png,1,10036.png has consolidation with 50.24% probability
2784,4536.png,1,4536.png has consolidation with 63.6% probability
2796,14777.png,1,14777.png has consolidation with 56.26% probability
2798,2660.png,1,2660.png has consolidation with 56.25% probability
2802,16817.png,1,16817.png has consolidation with 55.07% probability
2812,18552.png,1,18552.png has consolidation with 54.81% probability
2819,5302.png,1,5302.png has consolidation with 51.02% probability
2821,10722.png,1,10722.png has consolidation with 52.33% probability
2822,1424.png,1,1424.png has consolidation with 50.56% probability
2824,8322.png,1,8322.png has consolidation with 53.01% probability
2825,4238.png,1,4238.png has consolidation with 61.73% probability
2827,13591.png,1,13591.png has consolidation with 55.7% probability
2828,15975.png,1,15975.png has consolidation with 51.37% probability
2830,12878.png,1,12878.png has consolidation with 51.42% probability
2834,4057.png,1,4057.png has consolidation with 54.32% probability
2835,2943.png,1,2943.png has consolidation with 53.2% probability
2839,156.png,1,156.png has consolidation with 54.27% probability
2846,14635.png,1,14635.png has consolidation with 54.19% probability
2847,17785.png,1,17785.png has consolidation with 50.12% probability
2849,14570.png,1,14570.png has consolidation with 52.78% probability
2860,14219.png,1,14219.png has consolidation with 51.52% probability
2872,13950.png,1,13950.png has consolidation with 51.97% probability
2874,1292.png,1,1292.png has consolidation with 56.5% probability
2881,10782.png,1,10782.png has consolidation with 61.7% probability
2884,366.png,1,366.png has consolidation with 50.95% probability
2889,309.png,1,309.png has consolidation with 58.76% probability
2896,6514.png,1,6514.png has consolidation with 55.71% probability
2903,17.png,1,17.png has consolidation with 50.28% probability
2915,19977.png,1,19977.png has consolidation with 55.8% probability
2921,3220.png,1,3220.png has consolidation with 50.41% probability
2922,8294.png,1,8294.png has consolidation with 50.88% probability
2924,5728.png,1,5728.png has consolidation with 54.4% probability
2936,5146.png,1,5146.png has consolidation with 51.63% probability
2952,11259.png,1,11259.png has consolidation with 52.6% probability
2954,2288.png,1,2288.png has consolidation with 52.72% probability
2960,6060.png,1,6060.png has consolidation with 53.79% probability
2974,4248.png,1,4248.png has consolidation with 56.04% probability
2983,4987.png,1,4987.png has consolidation with 56.32% probability
2986,3819.png,1,3819.png has consolidation with 50.97% probability
3019,7150.png,1,7150.png has consolidation with 51.4% probability
3022,15137.png,1,15137.png has consolidation with 57.74% probability
3029,18670.png,1,18670.png has consolidation with 54.08% probability
3031,10740.png,1,10740.png has consolidation with 51.76% probability
3047,16898.png,1,16898.png has consolidation with 50.18% probability
3074,5058.png,1,5058.png has consolidation with 53.75% probability
3104,12861.png,1,12861.png has consolidation with 51.05% probability
3111,15911.png,1,15911.png has consolidation with 51.44% probability
3140,13554.png,1,13554.png has consolidation with 52.12% probability
3146,15222.png,1,15222.png has consolidation with 53.13% probability
3156,11816.png,1,11816.png has consolidation with 51.54% probability
3157,12427.png,1,12427.png has consolidation with 59.29% probability
3165,5066.png,1,5066.png has consolidation with 51.71% probability
3169,12197.png,1,12197.png has consolidation with 53.02% probability
3188,15407.png,1,15407.png has consolidation with 52.41% probability
3189,15523.png,1,15523.png has consolidation with 52.04% probability
3212,5439.png,1,5439.png has consolidation with 50.56% probability
3262,16732.png,1,16732.png has consolidation with 50.15% probability
3269,8274.png,1,8274.png has consolidation with 56.43% probability
3272,16132.png,1,16132.png has consolidation with 55.43% probability
3273,3769.png,1,3769.png has consolidation with 51.18% probability
3280,7646.png,1,7646.png has consolidation with 50.21% probability
3309,3479.png,1,3479.png has consolidation with 50.52% probability
3311,278.png,1,278.png has consolidation with 50.26% probability
3329,5957.png,1,5957.png has consolidation with 54.06% probability
3334,19726.png,1,19726.png has consolidation with 52.0% probability
3374,18341.png,1,18341.png has consolidation with 52.87% probability
3376,17309.png,1,17309.png has consolidation with 50.07% probability
3381,10526.png,1,10526.png has consolidation with 52.51% probability
3388,2102.png,1,2102.png has consolidation with 51.64% probability
3391,7572.png,1,7572.png has consolidation with 52.23% probability
3396,16436.png,1,16436.png has consolidation with 51.74% probability
3397,10077.png,1,10077.png has consolidation with 52.29% probability
3407,7799.png,1,7799.png has consolidation with 50.16% probability
3422,10863.png,1,10863.png has consolidation with 50.03% probability
3464,15101.png,1,15101.png has consolidation with 53.09% probability
3469,16083.png,1,16083.png has consolidation with 51.87% probability
3488,5171.png,1,5171.png has consolidation with 50.18% probability
3514,13713.png,1,13713.png has consolidation with 51.84% probability
3565,16116.png,1,16116.png has consolidation with 51.79% probability
3571,7786.png,1,7786.png has consolidation with 51.99% probability
3579,16012.png,1,16012.png has consolidation with 51.65% probability
3592,2141.png,1,2141.png has consolidation with 52.57% probability
3604,3383.png,1,3383.png has consolidation with 52.14% probability
3615,18460.png,1,18460.png has consolidation with 51.28% probability
3616,16480.png,1,16480.png has consolidation with 53.4% probability
3624,3143.png,1,3143.png has consolidation with 60.37% probability
3626,19121.png,1,19121.png has consolidation with 57.22% probability
3641,19889.png,1,19889.png has consolidation with 50.98% probability
3643,14107.png,1,14107.png has consolidation with 50.39% probability
3652,9263.png,1,9263.png has consolidation with 52.5% probability
3677,9513.png,1,9513.png has consolidation with 53.6% probability
3697,13021.png,1,13021.png has consolidation with 51.48% probability
3699,4685.png,1,4685.png has consolidation with 53.21% probability
3723,19669.png,1,19669.png has consolidation with 52.58% probability
3727,9976.png,1,9976.png has consolidation with 51.05% probability
3750,9823.png,1,9823.png has consolidation with 51.23% probability
3767,5198.png,1,5198.png has consolidation with 57.94% probability
3773,17088.png,1,17088.png has consolidation with 50.22% probability
3812,16869.png,1,16869.png has consolidation with 58.69% probability
3814,16810.png,1,16810.png has consolidation with 52.56% probability
3816,180.png,1,180.png has consolidation with 51.06% probability
3866,13997.png,1,13997.png has consolidation with 56.76% probability
3872,15666.png,1,15666.png has consolidation with 53.68% probability
3888,15233.png,1,15233.png has consolidation with 52.43% probability
3895,6275.png,1,6275.png has consolidation with 51.04% probability
3902,4825.png,1,4825.png has consolidation with 54.26% probability
3929,275.png,1,275.png has consolidation with 52.38% probability
3931,9188.png,1,9188.png has consolidation with 54.66% probability
3933,18411.png,1,18411.png has consolidation with 51.88% probability
3942,15247.png,1,15247.png has consolidation with 51.96% probability
3962,3395.png,1,3395.png has consolidation with 50.14% probability
3977,1376.png,1,1376.png has consolidation with 55.6% probability
3979,2518.png,1,2518.png has consolidation with 51.95% probability
4017,18006.png,1,18006.png has consolidation with 50.95% probability
4020,13139.png,1,13139.png has consolidation with 50.47% probability
